X_2,2.17375,10.2063,162
X_2,1.94375,10.2688,160
X_2,2.17375,10.2688,162
X_2,2.17375,10.2688,162
X_2,2.17375,10.3313,162
X_2,1.94375,10.2688,160
X_2,1.94375,10.2063,160
X_2,1.94375,10.3313,160
X_2,1.94375,10.2063,160
X_2,2.17375,10.3313,162
X_2,2.17375,10.2063,162
X_2,1.94375,10.3313,160
X_2,2.17375,10.3313,162
X_2,2.17375,10.2063,162
X_2,2.17375,10.3938,162
X_2,2.17375,10.2063,162
X_2,2.17375,10.3313,162
X_2,2.17375,10.2688,162
X_2,2.17375,10.2688,162
X_2,1.94375,10.2688,160
X_2,2.17375,10.2688,162
X_2,2.17375,10.3313,162
X_2,2.40375,9.95625,163
X_2,2.17375,10.0188,162
X_2,2.17375,10.2063,162
X_2,2.17375,10.1438,162
X_2,2.17375,10.0813,162
X_2,2.17375,10.0813,161
X_2,2.40375,10.2063,163
X_2,2.17375,9.95625,162
X_2,2.17375,10.1438,161
X_2,2.17375,10.1438,161
X_2,2.40375,10.1438,163
X_2,2.17375,10.0188,162
X_2,2.17375,9.95625,161
X_2,2.40375,10.1438,163
X_2,2.17375,10.0188,162
X_2,2.17375,9.95625,161
X_2,2.40375,10.0813,163
X_2,2.17375,10.1438,162
X_2,2.17375,10.1438,161
X_2,2.17375,10.1438,162
X_2,2.40375,10.0813,163
X_2,2.40375,10.0188,163
X_2,2.17375,10.1438,162
X_2,2.17375,10.0813,161
X_2,2.17375,10.0188,162
X_2,2.17375,10.0813,162
X_2,2.17375,9.95625,162
X_2,2.40375,9.95625,163
X_2,2.40375,10.1438,163
X_2,2.17375,9.95625,161
X_2,2.17375,10.1438,161
X_2,2.17375,10.1438,162
X_2,2.17375,10.1438,161
X_2,2.17375,9.95625,161
X_2,2.17375,9.95625,161
X_2,2.17375,9.95625,162
X_2,2.40375,10.0813,163
X_2,2.40375,10.0188,163
X_2,2.17375,10.0813,162
X_2,2.17375,10.0188,162
X_2,2.17375,10.0813,162
X_2,2.17375,10.0813,162
X_2,2.40375,10.0813,163
X_2,2.40375,9.83125,162
X_2,2.40375,10.0188,163
X_2,2.17375,9.95625,162
X_2,2.17375,9.95625,161
X_2,2.17375,10.1438,161
X_2,2.40375,10.1438,163
X_2,2.40375,9.95625,163
X_2,2.17375,9.83125,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.89375,162
X_2,1.94375,9.89375,160
X_2,2.17375,9.76875,162
X_2,1.94375,9.76875,160
X_2,2.17375,9.83125,162
X_2,2.17375,9.95625,162
X_2,1.94375,9.89375,160
X_2,2.17375,9.95625,162
X_2,2.17375,9.83125,162
X_2,2.17375,9.89375,161
X_2,2.17375,9.83125,162
X_2,2.40375,9.76875,163
X_2,1.71375,9.89375,160
X_2,1.94375,9.76875,160
X_2,1.94375,9.83125,161
X_2,2.17375,9.95625,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.95625,162
X_2,2.17375,10.0188,162
X_2,2.17375,9.89375,162
X_2,1.94375,9.76875,160
X_2,1.94375,9.76875,160
X_2,2.17375,9.95625,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.83125,161
X_2,2.17375,9.95625,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.70625,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.89375,162
X_2,1.94375,9.83125,160
X_2,2.17375,9.95625,162
X_2,1.94375,9.76875,160
X_2,2.17375,9.76875,162
X_2,2.17375,9.76875,162
X_2,1.94375,9.70625,160
X_2,2.17375,9.89375,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.95625,162
X_2,2.17375,9.83125,162
X_2,1.94375,9.83125,160
X_2,2.17375,9.76875,162
X_2,2.17375,9.76875,162
X_2,1.94375,9.83125,160
X_2,2.17375,9.89375,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.89375,162
X_2,2.17375,9.95625,162
X_2,1.94375,9.89375,160
X_2,2.17375,9.89375,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.83125,161
X_2,2.17375,9.83125,162
X_2,2.17375,9.70625,162
X_2,2.17375,9.76875,161
X_2,2.17375,9.70625,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.58125,162
X_2,2.40375,9.64375,163
X_2,2.40375,9.64375,163
X_2,2.17375,9.64375,162
X_2,2.17375,9.51875,162
X_2,2.40375,9.64375,163
X_2,2.17375,9.64375,162
X_2,2.17375,9.64375,162
X_2,2.40375,9.70625,163
X_2,2.40375,9.70625,163
X_2,2.17375,9.58125,161
X_2,1.94375,9.70625,160
X_2,2.40375,9.58125,163
X_2,2.17375,9.58125,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.51875,161
X_2,2.17375,9.51875,161
X_2,2.17375,9.76875,161
X_2,2.40375,9.64375,163
X_2,2.40375,9.58125,163
X_2,2.17375,9.70625,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.51875,161
X_2,2.17375,9.51875,162
X_2,2.40375,9.76875,163
X_2,2.17375,9.70625,161
X_2,2.17375,9.58125,162
X_2,2.17375,9.70625,161
X_2,2.17375,9.76875,161
X_2,2.40375,9.70625,163
X_2,2.17375,9.58125,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.70625,162
X_2,2.17375,9.76875,161
X_2,2.17375,9.51875,161
X_2,2.17375,9.64375,162
X_2,2.17375,9.58125,161
X_2,2.17375,9.58125,162
X_2,2.17375,9.64375,162
X_2,2.40375,9.64375,163
X_2,2.17375,9.64375,162
X_2,2.17375,9.51875,161
X_2,2.17375,9.58125,162
X_2,2.17375,9.70625,161
X_2,2.17375,9.64375,162
X_2,2.17375,9.76875,161
X_2,2.40375,9.58125,163
X_2,2.17375,9.58125,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.70625,161
X_2,2.17375,9.58125,161
X_2,2.40375,9.64375,163
X_2,2.17375,9.70625,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.70625,162
X_2,2.17375,9.70625,162
X_2,2.17375,9.51875,162
X_2,2.40375,9.70625,163
X_2,2.17375,9.51875,161
X_2,2.17375,9.64375,161
X_2,2.17375,9.64375,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.64375,162
X_2,2.40375,9.64375,163
X_2,2.40375,9.58125,163
X_2,2.40375,9.70625,163
X_2,2.40375,9.70625,163
X_2,2.17375,9.64375,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.64375,161
X_2,2.17375,9.58125,162
X_2,2.17375,9.64375,162
X_2,2.17375,9.70625,162
X_2,2.40375,9.64375,163
X_2,2.40375,9.58125,163
X_2,2.17375,9.64375,162
X_2,2.17375,9.58125,162
X_2,2.17375,9.76875,162
X_2,2.17375,9.58125,162
X_2,2.40375,9.58125,163
X_2,2.40375,9.51875,163
X_2,2.40375,9.70625,163
X_2,2.17375,9.58125,162
X_2,2.40375,9.64375,163
X_2,2.17375,9.70625,162
X_2,2.40375,9.70625,163
X_2,2.17375,9.70625,162
X_2,2.17375,9.70625,161
X_2,2.40375,9.33125,163
X_2,2.17375,9.39375,161
X_2,2.40375,9.39375,162
X_2,2.40375,9.45625,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.51875,163
X_2,2.17375,9.58125,162
X_2,2.40375,9.33125,163
X_2,2.63375,9.70625,164
X_2,2.40375,9.45625,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.33125,163
X_2,2.17375,9.39375,161
X_2,2.40375,9.33125,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.51875,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.39375,162
X_2,2.40375,9.20625,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.51875,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.51875,163
X_2,2.40375,9.51875,163
X_2,2.40375,9.51875,163
X_2,2.17375,9.45625,161
X_2,2.40375,9.45625,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.17375,9.14375,162
X_2,2.40375,9.45625,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.45625,163
X_2,2.40375,9.45625,162
X_2,2.40375,9.33125,162
X_2,2.17375,9.51875,162
X_2,2.40375,9.45625,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.70625,163
X_2,2.40375,9.45625,162
X_2,2.40375,9.51875,163
X_2,2.40375,9.51875,163
X_2,2.17375,9.39375,161
X_2,2.40375,9.45625,162
X_2,2.40375,9.45625,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.45625,162
X_2,2.40375,9.45625,163
X_2,2.40375,9.39375,163
X_2,2.40375,9.33125,163
X_2,2.40375,9.26875,163
X_2,2.40375,9.51875,163
X_2,1.94375,9.33125,160
X_2,2.40375,9.51875,163
X_2,2.63375,9.14375,164
X_2,2.17375,9.26875,161
X_2,2.40375,9.33125,163
X_2,2.40375,9.39375,163
X_2,2.17375,9.39375,161
X_2,2.40375,9.33125,163
X_2,2.40375,9.39375,162
X_2,2.40375,9.33125,163
X_2,2.40375,9.33125,163
X_2,2.63375,9.26875,164
X_2,2.63375,9.08125,164
X_2,2.63375,9.20625,164
X_2,2.40375,9.08125,162
X_2,2.40375,9.20625,163
X_2,2.40375,9.26875,162
X_2,2.40375,9.26875,163
X_2,2.40375,9.20625,162
X_2,2.40375,9.14375,163
X_2,2.40375,9.20625,163
X_2,2.63375,9.20625,164
X_2,2.40375,9.08125,162
X_2,2.40375,9.20625,163
X_2,2.40375,9.20625,163
X_2,2.40375,9.14375,163
X_2,2.40375,9.14375,162
X_2,2.40375,9.14375,163
X_2,2.63375,9.14375,164
X_2,2.40375,9.20625,163
X_2,2.63375,9.14375,164
X_2,2.40375,9.20625,163
X_2,2.40375,9.14375,163
X_2,2.40375,9.26875,163
X_2,2.63375,9.33125,164
X_2,2.40375,9.26875,162
X_2,2.63375,9.20625,164
X_2,2.40375,9.26875,163
X_2,2.40375,9.20625,162
X_2,2.63375,9.20625,164
X_2,2.63375,9.14375,164
X_2,2.40375,9.33125,162
X_2,2.40375,9.26875,162
X_2,2.63375,9.26875,164
X_2,2.40375,9.20625,163
X_2,2.40375,9.26875,163
X_2,2.40375,9.20625,162
X_2,2.40375,9.08125,162
X_2,2.63375,9.14375,164
X_2,2.40375,9.08125,163
X_2,2.40375,9.26875,162
X_2,2.40375,9.14375,162
X_2,2.63375,9.14375,164
X_2,2.63375,9.26875,164
X_2,2.63375,9.20625,164
X_2,2.40375,9.14375,162
X_2,2.40375,9.33125,162
X_1,6.54375,2.69062,181
X_1,6.54375,2.69062,181
X_1,6.54375,2.62812,180
X_1,6.77375,2.62812,182
X_1,6.54375,2.81562,180
X_1,6.77375,2.75312,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,180
X_1,6.54375,2.75312,180
X_1,6.77375,2.62812,182
X_1,6.77375,2.62812,182
X_1,6.54375,2.69062,181
X_1,6.54375,2.75312,181
X_1,6.54375,2.62812,180
X_1,6.77375,2.69062,182
X_1,6.54375,2.75312,180
X_1,6.77375,2.75312,182
X_1,6.54375,2.69062,181
X_1,6.54375,2.62812,181
X_1,6.54375,2.56562,180
X_1,6.77375,2.69062,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,180
X_1,6.54375,2.62812,180
X_1,6.54375,2.62812,180
X_1,6.54375,2.62812,180
X_1,6.77375,2.69062,182
X_1,6.54375,2.56562,180
X_1,6.54375,2.62812,180
X_1,6.77375,2.62812,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.62812,181
X_1,6.77375,2.69062,182
X_1,6.31375,2.56562,180
X_1,6.77375,2.69062,182
X_1,6.54375,2.56562,180
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,181
X_1,6.77375,2.69062,182
X_1,6.54375,2.81562,180
X_1,6.54375,2.69062,181
X_1,6.77375,2.75312,182
X_1,6.77375,2.62812,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.62812,181
X_1,6.54375,2.56562,181
X_1,6.54375,2.75312,181
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,181
X_1,6.54375,2.56562,180
X_1,6.77375,2.62812,182
X_1,6.77375,2.62812,182
X_1,6.54375,2.69062,180
X_1,6.54375,2.62812,180
X_1,6.54375,2.69062,181
X_1,6.54375,2.75312,181
X_1,6.54375,2.69062,181
X_1,6.54375,2.69062,180
X_1,6.54375,2.75312,180
X_1,6.54375,2.75312,180
X_1,6.54375,2.75312,181
X_1,6.54375,2.81562,180
X_1,6.54375,2.81562,181
X_1,7.00375,2.75312,183
X_1,6.77375,2.75312,182
X_1,6.54375,2.69062,181
X_1,6.77375,2.69062,182
X_1,6.54375,2.75312,180
X_1,6.77375,2.75312,182
X_1,6.54375,2.69062,181
X_1,6.54375,2.75312,180
X_1,6.54375,2.62812,181
X_1,6.54375,2.62812,180
X_1,6.54375,2.56562,180
X_1,6.77375,2.62812,182
X_1,6.54375,2.62812,181
X_1,6.54375,2.75312,181
X_1,6.77375,2.62812,182
X_1,6.77375,2.69062,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,181
X_1,6.77375,2.62812,182
X_1,6.54375,2.75312,181
X_1,6.54375,2.69062,180
X_1,6.54375,2.69062,181
X_1,6.54375,2.69062,181
X_1,6.54375,2.69062,181
X_1,6.77375,2.62812,182
X_1,6.77375,2.69062,182
X_1,6.54375,2.69062,181
X_1,6.54375,2.69062,180
X_1,6.54375,2.62812,180
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.54375,2.50312,180
X_1,6.54375,2.44062,180
X_1,6.77375,2.50312,182
X_1,6.54375,2.50312,180
X_1,6.77375,2.50312,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.69062,182
X_1,6.77375,2.50312,182
X_1,6.54375,2.69062,181
X_1,6.77375,2.44062,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.81562,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.56562,182
X_1,6.54375,2.44062,180
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.50312,182
X_1,6.54375,2.50312,180
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.54375,2.50312,180
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.54375,2.50312,180
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.31562,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.54375,2.50312,180
X_1,6.77375,2.50312,182
X_1,6.77375,2.44062,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.50312,182
X_1,6.77375,2.37812,182
X_1,7.00375,2.25312,183
X_1,6.77375,2.31562,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.56562,182
X_1,6.77375,2.25312,182
X_1,7.00375,2.19062,183
X_1,7.00375,2.19062,183
X_1,7.00375,2.19062,183
X_1,7.00375,2.19062,183
X_1,6.77375,2.25312,182
X_1,7.00375,2.25312,183
X_1,7.00375,2.25312,183
X_1,6.77375,2.12812,182
X_1,7.00375,2.19062,183
X_1,7.00375,2.31562,183
X_1,6.77375,2.25312,182
X_1,6.77375,2.25312,182
X_1,6.77375,2.31562,182
X_1,6.77375,2.31562,182
X_1,7.00375,2.25312,183
X_1,7.00375,2.19062,183
X_1,7.00375,2.19062,183
X_1,7.00375,2.25312,183
X_1,6.77375,2.25312,182
X_1,7.00375,2.25312,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.12812,183
X_1,7.00375,2.31562,183
X_1,6.77375,2.19062,182
X_1,7.00375,2.19062,183
X_1,6.77375,2.31562,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.19062,182
X_1,7.00375,2.31562,183
X_1,6.77375,2.19062,182
X_1,7.00375,2.31562,183
X_1,7.00375,2.31562,183
X_1,7.00375,2.19062,183
X_1,6.77375,2.25312,182
X_1,7.00375,2.25312,183
X_1,6.77375,2.31562,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.19062,182
X_1,7.00375,2.37812,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.31562,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.19062,183
X_1,6.77375,2.25312,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.12812,182
X_1,6.77375,2.37812,182
X_1,7.00375,2.31562,183
X_1,7.00375,2.19062,183
X_1,6.77375,2.12812,182
X_1,6.77375,2.31562,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.19062,182
X_1,6.77375,2.31562,182
X_1,7.00375,2.25312,183
X_1,6.77375,2.31562,182
X_1,7.00375,2.25312,183
X_1,7.00375,2.19062,183
X_1,6.77375,2.37812,182
X_1,6.77375,2.19062,182
X_1,7.00375,2.31562,183
X_1,7.00375,2.31562,183
X_1,6.77375,2.19062,182
X_1,6.77375,2.25312,182
X_1,7.00375,2.25312,183
X_1,7.00375,2.12812,183
X_1,7.00375,2.31562,183
X_1,7.00375,2.25312,183
X_1,6.77375,2.25312,182
X_1,7.00375,2.19062,183
X_1,7.00375,2.37812,183
X_1,7.00375,2.25312,183
X_1,6.77375,2.25312,182
X_1,7.00375,2.12812,183
X_1,6.77375,2.37812,182
X_1,7.00375,2.19062,183
X_1,7.00375,2.31562,183
X_1,6.77375,2.31562,182
X_1,6.77375,2.31562,182
X_1,7.00375,2.31562,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.25312,183
X_1,7.00375,2.31562,183
X_1,7.23375,2.19062,184
X_1,6.77375,2.31562,182
X_1,7.00375,2.00312,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.00312,182
X_1,7.00375,2.12812,182
X_1,7.00375,2.00312,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.06562,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.06562,183
X_1,7.00375,1.94063,182
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,183
X_1,7.00375,1.94063,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.06562,182
X_1,7.00375,2.06562,182
X_1,7.00375,2.12812,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.12812,183
X_1,7.00375,1.87813,183
X_1,7.00375,2.12812,183
X_1,7.00375,2.06562,182
X_1,7.00375,2.06562,182
X_1,7.00375,1.94063,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,182
X_1,7.00375,2.00312,182
X_1,7.00375,1.94063,183
X_1,7.00375,2.06562,182
X_1,7.00375,2.06562,183
X_1,7.00375,2.00312,183
X_1,7.00375,1.94063,183
X_1,7.23375,2.12812,184
X_1,7.00375,2.06562,183
X_1,7.00375,1.94063,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.00312,182
X_1,7.00375,1.94063,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.06562,183
X_1,7.00375,1.94063,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.00312,183
X_1,7.23375,1.94063,184
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,182
X_1,7.00375,2.12812,183
X_1,7.00375,2.00312,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.00312,182
X_1,7.00375,1.94063,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.12812,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.06562,183
X_1,7.00375,2.00312,183
X_1,7.00375,2.00312,182
X_1,7.00375,2.00312,183
X_1,7.00375,1.94063,182
X_1,7.00375,2.12812,182
X_1,7.00375,2.12812,183
X_1,7.00375,1.94063,183
X_1,6.77375,1.81563,182
X_1,7.00375,2.06562,182
X_1,7.00375,2.12812,183
X_1,7.00375,2.00312,182
X_1,7.00375,1.94063,183
X_1,7.00375,2.06562,183
X_1,7.00375,1.94063,183
X_1,7.00375,2.06562,182
X_1,7.00375,2.00312,183
X_1,7.00375,1.94063,183
X_1,7.23375,1.94063,184
X_1,7.00375,1.81563,182
X_1,7.23375,1.81563,184
X_1,7.00375,1.87813,183
X_1,7.23375,1.87813,184
X_1,7.00375,1.81563,183
X_1,7.23375,1.69063,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.87813,184
X_1,7.23375,1.81563,184
X_1,7.00375,1.75313,182
X_1,7.23375,1.69063,184
X_1,7.23375,1.81563,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.87813,184
X_1,7.00375,1.81563,183
X_1,7.00375,1.75313,183
X_1,7.00375,1.87813,183
X_1,7.00375,1.87813,183
X_1,7.00375,1.81563,183
X_1,7.00375,1.69063,182
X_1,7.00375,1.50313,183
X_1,7.23375,1.81563,184
X_1,7.00375,1.69063,182
X_1,7.00375,1.75313,183
X_1,7.23375,1.87813,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.81563,184
X_1,7.23375,1.87813,184
X_1,7.23375,2.00312,184
X_1,7.00375,1.87813,183
X_1,7.23375,1.87813,184
X_1,7.23375,1.75313,184
X_1,7.00375,1.75313,183
X_1,7.00375,1.94063,182
X_1,7.23375,1.69063,184
X_1,7.00375,2.12812,183
X_1,7.23375,1.75313,184
X_1,7.23375,1.87813,184
X_1,7.00375,1.87813,182
X_1,7.23375,1.75313,184
X_1,7.23375,1.75313,184
X_1,7.23375,1.75313,184
X_1,7.23375,1.75313,184
X_1,7.00375,1.75313,182
X_1,7.00375,1.69063,182
X_1,7.23375,1.87813,184
X_1,7.23375,1.75313,184
X_1,7.00375,1.94063,182
X_1,7.46375,1.75313,185
X_1,7.46375,1.75313,185
X_1,7.00375,1.81563,183
X_1,7.00375,1.87813,183
X_1,7.00375,1.75313,183
X_1,7.00375,1.75313,183
X_1,7.23375,1.75313,184
X_1,7.23375,1.81563,184
X_1,7.23375,1.81563,184
X_1,7.00375,1.75313,182
X_1,7.00375,1.87813,183
X_1,7.23375,1.75313,184
X_1,7.23375,1.94063,184
X_1,7.23375,1.87813,184
X_1,7.23375,1.87813,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.81563,184
X_1,7.00375,1.94063,182
X_1,7.23375,1.87813,184
X_1,7.23375,1.75313,184
X_1,7.00375,1.75313,182
X_1,7.00375,1.75313,182
X_1,7.00375,1.75313,183
X_1,7.23375,1.75313,184
X_1,7.23375,1.94063,184
X_1,7.00375,1.75313,182
X_1,7.23375,1.69063,184
X_1,7.00375,1.87813,183
X_1,7.00375,1.87813,183
X_1,7.23375,1.50313,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.23375,1.69063,184
X_1,7.23375,1.69063,183
X_1,7.23375,1.50313,184
X_1,7.23375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.23375,1.56563,184
X_1,7.23375,1.50313,183
X_1,7.23375,1.69063,184
X_1,7.23375,1.62813,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.56563,184
X_1,7.23375,1.62813,184
X_1,7.46375,1.62813,185
X_1,7.23375,1.69063,184
X_1,7.23375,1.69063,183
X_1,7.46375,1.62813,185
X_1,7.23375,1.69063,184
X_1,7.23375,1.50313,184
X_1,7.23375,1.62813,184
X_1,7.23375,1.56563,184
X_1,7.23375,1.50313,183
X_1,7.23375,1.50313,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.62813,184
X_1,7.23375,1.50313,184
X_1,7.23375,1.69063,184
X_1,7.23375,1.56563,183
X_1,7.23375,1.56563,183
X_1,7.23375,1.62813,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.23375,1.69063,184
X_1,7.23375,1.69063,183
X_1,7.46375,1.56563,185
X_1,7.23375,1.56563,184
X_1,7.23375,1.62813,184
X_1,7.23375,1.56563,183
X_1,7.23375,1.69063,183
X_1,7.23375,1.50313,183
X_1,7.23375,1.56563,183
X_1,7.23375,1.56563,183
X_1,7.23375,1.62813,184
X_1,7.23375,1.50313,184
X_1,7.23375,1.56563,183
X_1,7.23375,1.50313,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.69375,1.56563,186
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
